🐴	President Trump released plans to allow new oil and gas drilling off California's coast. I’m deeply concerned about… https://t.co/gGrX1voHwX
🐘	Like many others, I have a disabled family member—my beloved wife, Cheryl. Throughout our marriage, I’ve witnessed… https://t.co/FjlRqtry4i
🐴	Proud that the Fifth District will soon be home to the largest glass recycling facility in the world.… https://t.co/fWRYa84uBf
🐴	RT @NRDems: Every child deserves the opportunity visit our national parks. @nikiinthehouse's #EveryKidOutdoors bill gives 4th graders &amp; the…
🐘	RT @RepBrianBabin: This #SmallBusinessWeek we recognize entrepreneurs across the country &amp; throughout the 36th District who contribute to o…
🐴	You know what never misfire? Textbooks. Let get more of those in teachers hands, not lethal firearms.… https://t.co/ViN4Bhu6fb
🐴	I am back in the 2nd Congressional District of #WI meeting with constituents and holding town halls. So, for this w… https://t.co/ymb7saB3yq
🐴	Since 2008, Republicans have blocked or filibustered the passage of the Paycheck Fairness Act 18 times. Why are Rep… https://t.co/l87IqVMv3d
🐘	"RT @boblatta: 🚨🚨🚨Small Biz Confidence at All-Time High🚨🚨🚨  Bloomberg on the @NFIB survey: ""...producing one of the strongest readings in th…"
🐴	Este proyecto de ley es un paso esencial, pero no es la solución duradera.
🐴	Republican Cover-up Caucus drafts articles of impeachment against Deputy AG. We will halt any march toward authorit… https://t.co/TavP03RI4C
🐘	Precisely why @realDonaldTrump is right on Israel. https://t.co/TVo5dn39Cy
🐘	ICYMI: I did not hold back in telling @POTUS @realDonaldTrump what our Veterans want to see in their next… https://t.co/i36HtmGriy
🐴	RT @RManning47: 6 of #Oregon’s members of congress demand answers from Interior Dept about problems found at Chemawa Indian School in @OPB’…
🐴	Hosted the first reception for my 25th Annual “An Artistic Discovery” Congressional Art Competition tonight at the… https://t.co/3Eg1ekmWVg
🐘	RT @RepKevinBrady: The choice is clear ➡️ stand with @POTUS or stand with #Obamacare. I stand with @realDonaldTrump 🇺🇸
🐴	#ThrowbackThursday: One of my favorite memories is when I participated in the Florida Police Olympics OPD Track tea… https://t.co/uXRRddcK84
🐴	RT @KamalaHarris: It’s time to make equal pay a reality in America. #EqualPayDay https://t.co/CjdQUQ8yQU
🐘	Inspiring story about the army's highest decorated Chaplin. Thanks to Kevin Kennelly for sharing. https://t.co/DJo4KtOG66 via @YouTube
🐘	Starting my telephone town hall now. Be sure to answer your ☎️ and ask me a question!  #CA21 https://t.co/wO7ZChaUlo
🐘	RT @OPB: Oregon @repgregwalden introduces bill to expedite reforestation in the Gorge, ravaged by #EagleCreekFire. https://t.co/L1dFlklLw1
🐴	#TBT to one of my first bills that became law, helping ALS patients get health coverage. https://t.co/tIfXIEUJnQ
🐴	RT @wsdot: Good morning and happy #MayTheFourth! Please don't rely on The Force or your lightsaber for your safety. If you're alert and wor…
🐴	Americans want action to end #GunViolence. In fact, 97% of gun owners want to see Congress require background check… https://t.co/lnvm2kGBGm
🐴	I agree with @CardinalBCupich. We need the General Assembly to find the ‘moral courage’ to override the veto of the… https://t.co/2M113RgmGC
🐴	#NetNeutrality protects innovators, entrepreneurs and small businesses in mid-Michigan — they can't afford @FCC eff… https://t.co/J5trjleqZl
🐴	NEW: I introduced legislation today to protect anyone with a federal loan from unwanted robocalls and texts, specif… https://t.co/n0WboYsd3w
🐴	It’s time for @SpeakerRyan to finally hold the classified briefing Members need on the steps being taken to… https://t.co/sGOETwfHDD
🐴	Since Republicans allowed the assault weapons ban to lapse in 2004, the number of mass shootings has increased +180… https://t.co/RKPoHTQx8X
🐴	RT @AprilDRyan: My #OnTheRecord podcast with guest #Congress member @BennieGThompson #MS02, ranking member of @HomelandDems @OfficialCBC, t…
🐘	RT @jacob_holzman: NO 👏 ONE 👏 DOES 👏 HIGHLY 👏 INTRICATE 👏 GRAPHS 👏LIKE 👏 A 👏 SCHWEIKERT 👏 SPECIAL 👏 ORDER 👏 SPEECH 👏 https://t.co/dqhn78FfUx
🐘	On this day in 1850, California became the thirty-first state of the United States.  Happy Birthday, California! 🎂 https://t.co/7zznC0CF3k
🐴	So happy @ThePointsGuy recognizes the need to protect small business!   https://t.co/cMINTvfS7a
🐘	Today, the @USArmyReserve celebrates 110 years of dedicated service to our great nation. Reservists are a critical… https://t.co/4Px5jLKimh
🐴	RT @HouseBudgetDems: .@RepJohnYarmuth: GOP spent months pushing their #GOPTaxScam instead of taking steps to avoid a #TrumpShutdown. Now th…
🐘	Learn more on the PSLF Technical Corrections Act, H.R. 4399, legislation @RepBrendanBoyle and I introduced:… https://t.co/z9OKoOYAd6
🐴	Proud to support the men and women in law enforcement who help keep our communities safe!… https://t.co/jVM39whaVK
🐘	"Today I recognized the Johnson County Recovery Court with the “Champion for Drug-Free Missouri Award."" I’m so proud… https://t.co/eVuodQgO0n"
🐴	Children are our future. Unfortunately, affordable child care &amp; paid leave are out of reach for too many working fa… https://t.co/n7grxo4kkV
🐴	I’m fighting in Congress to advance legislation that will tackle this crisis head-on. This is an all-hands-on-deck… https://t.co/zIMIsQCf9v
🐘	Delivering Weekly Republican Address on Saturday: http://t.co/Z2Yv0Y9RzL
🐴	If you weren't able to make it last night, you can watch the special on April 9. More information here: https://t.co/dwvXtUZ4lh
🐘	We celebrate @schoolchoicewk because every child deserves an effective, challenging, and motivating education. https://t.co/za2G72EJIu
🐴	My recent interview with @MSNBC and @AliVelshi #VIStrong  https://t.co/iGo6ZWKGaJ
🐘	Spring is FINALLY here and that means summer is just around the corner. If you’re planning a trip to #DC, please re… https://t.co/OIPPXiON3r
🐘	RT @RepSteveChabot: Did you know that about 2.5 million non-farm firms in the US are owned by veterans? Of that, 99% are classified as #Sma…
🐴	TY @HokuleaWWV for perpetuating traditional Polynesian cultural practices. Best wishes on your #WorldwideVoyage! https://t.co/MmrifpgdVu
🐴	RT @UNFPA_DC: Why @RepEliotEngel supports full funding for @UNFPA: https://t.co/V2tjnaVpVA https://t.co/ioTMR9Nh94
🐴	Thank you to all the students who participated in this year’s Congressional Art Competition. I’d like to congratula… https://t.co/fgZDDzeEMf
🐘	Opioids have many names, and they affect many people. Nearly 15 million Americans abuse or misuse prescription drug… https://t.co/JbqtLIaZZY
🐴	Happy 4th of July! Wishing everyone a fun and safe holiday as we celebrate our nation's 240th birthday.
🐘	@SenatorTomUdall @MartinHeinrich @repbenraylujan @RepLujanGrisham @HectorBalderas We can disagree strongly on issue… https://t.co/jC10GwNKNZ
🐘	Proud to attend. Congratulations, Dr. @DougGirod! #Rockchalk https://t.co/cax9IAsZRb
🐴	#FarmersRoundtable is this Saturday at the #Tallahassee Community College Center for Workforce Development. Hope to… https://t.co/q3O3dWSmWy
🐴	Happy Birthday, @RepBrady! Appreciate your leadership on @HouseAdm_Dems.
🐴	I hosted a #FarmersRoundtable to address issues affecting the nation’s #agricultural industry. I met with local… https://t.co/ao5bBdji8J
🐴	In the dark of night, the House took up a last minute short-term government funding bill. I voted NO because it was… https://t.co/N0xZNct6eX
🐘	This morning I attended the dedication ceremony of the Byron House, a home devoted to help veterans suffering from… https://t.co/etsWpABK5i
🐴	For the record, this is not my campaign slogan. https://t.co/m0CVW2Uk68
🐴	Great dialogue with @BPC_Bipartisan, Civility Caucus co-chair @RepMikeJohnson, and former colleagues on the Governo… https://t.co/hnobm0RVYP
🐘	As we appreciate the achievements of women throughout history, we Iowans are lucky to be represented by Iowa’s 1st… https://t.co/aio723z17s
🐴	RT @RepGregoryMeeks: “My mother has been forced to discuss with me my fear of safety while at school in light of the mass murder of childre…
🐴	Thank you to the @familyjustice's Concord center for holding a forum on common issues Contra Costa residents experi… https://t.co/Ys1zeqPA30
🐴	Join me in congratulating our six new firefighters who recently graduated and will join the @CathedralCityFD
🐴	RT @RepValDemings: Yesterday, I urged my colleagues to support the Protect and Serve Act. I spent 27 years in law enforcement and had the h…
🐘	I recently visited Quality Auto Care Center, a locally owned auto shop dating back close to 100 yrs in South St. Pa… https://t.co/fhcdbFqfzG
🐴	RT @aliciasjlee: Congressman Jim McDermott talks about malaria! #nothingbutnets #autalksmalaria http://t.co/h1g7T6N4Gy
🐴	PA Insurance Commissioner announced that 2018 #ACA health insurance premium increases are 4X bigger thanks to @POTUS https://t.co/JzDmQD1dFz
🐴	You don’t fix problems by hiding information about them, but that’s what Trump FEMA has done. More #transparency https://t.co/vePmo5UuNT
🐴	New Orleans Mayor-elect @LaToyaForNOLA  will become the first woman to hold the position when she is sworn in on Ma… https://t.co/oQPsNLOyyP
🐴	I'm proud to support @davidcicilline's Assault Weapons Ban. This is commonsense legislation that targets the high c… https://t.co/qFJttdTXNZ
🐴	RT @espn: ARIKE OGUNBOWALE JUST WON NOTRE DAME THE 2018 NATIONAL TITLE! https://t.co/ZCNhyF1uIf
🐴	"RT @ProtectRDfnders: ""The Army acknowledged the findings about Guzowski's conduct but noted that investigators found no criminal action."" N…"
🐴	Voting on amendment by @NydiaVelazquez to waive local cost-share, ensure fed gov’t will cover 100% eligible costs o… https://t.co/eWZJuKkJkY
🐘	RT @HouseCommerce: LIVE NOW: #SubHealth convenes markup on H.R. 5554 and legislation aimed at combating the #OpioidCrisis &gt;&gt; https://t.co/e…
🐘	"RT @RiponAdvance: .@TomColeOK04's bill ""will help preserve the rights and legacy of Native American tribes and their inheritance.” https://…"
🐘	I voted today to start process of reconciling differences between House &amp; Senate versions of tax reform. As the bil… https://t.co/1N6OlCOs55
🐘	RT @HouseAgNews: #RuralAmerica is hurting. Over the last five years, net farm income has been cut in half. Strong farm policy provides a sa…
🐘	Saturday is #DrugTakeBackDay. From 10AM-2PM, you can properly dispose of expired, unused, and unwanted prescription… https://t.co/dIB8Ligr4B
🐴	The CFPB protects consumers, students, and small businesses from predatory and abusive financial practices. America… https://t.co/ysm4HfArAt
🐘	This morning, I voted with President Trump to support our brave troops and keep America safe! #FundOurTroops
🐴	#FBF to reading with Clifford — as a mother and grandmother, I know how much reading with kids helps them learn.… https://t.co/KVDlUuOyUy
🐘	The deadline for the #CongressionalArtCompetition is approaching. Submit you art by April 23rd!… https://t.co/OoVmlbutof
🐘	Some members of the @GAManufacturers stopped by my office this morning. Thanks for meeting with me! https://t.co/4ESQQ7OoVo
🐴	Wishing you and yours a joyous Passover. Chag Sameach!
🐴	During National #SmallBusinessWeek, we recognize more than 30 million small businesses contributing to economy, inc… https://t.co/VzzhSkaJWY
🐴	Today’s announcement establishing the Great Lakes Partnership to Block Asian Carp is a proactive and important move… https://t.co/IFFHmirqHr
🐴	RT @TIME: TIME's new cover: The school shooting generation has had enough https://t.co/4YI173gqTx https://t.co/7yFEXuVjyb
🐘	As our threats change, the US must maintain its soft power missions &amp; that starts w/ our humanitarian response via… https://t.co/znAYuhOhr4
🐴	Solano-Napa Habitat for Humanity is a driving force behind community development and empowerment and this weekend w… https://t.co/ywoq6SnT0v
🐴	My thoughts and prayers are with the Sailors onboard the transport flight that crashed off the coast of Japan today… https://t.co/319RnDgx2Y
🐴	So, my question for @HouseAgNews is: If you’re concerned with “getting the policy right,” then why aren’t we taking… https://t.co/iYJKqgALz6
🐘	RT @SecretarySonny: Meeting with local media at @celinatent in Ohio, with @SBALinda, Rep. @WarrenDavidson &amp; Rep. @BobLatta. On #BackToOurRo…
🐘	Reliability, Respectability, and Responsibility: what a great expression that came from our community leaders meeti… https://t.co/E8zIWqortR
🐘	Happy #242ndNavyBday to the @USNavy. God bless all those who have served in our Navy to protect America. Fair winds &amp; following seas.
🐘	I’m thrilled to announce that Cheyanne Stunger, a Senior from Argyle Central School, is the winner of the 2018… https://t.co/Vw1XA8tafb
🐴	DON'T FORGET: TONIGHT, I’ll be holding a Telephone Town Hall Meeting for my constituents at 6:45 p.m. PST. This is… https://t.co/tEERZ3IgBD
🐘	Thank you to our law enforcement on the local, state, and federal levels for their tireless work in restoring peace. #AustinBombings
🐘	RT @RepCurbelo: #OpportunityZones are a major component of the #TaxReform legislation passed late last year. This will drive investment to…
🐘	@DiamondandSilk, we have your back.  https://t.co/8TxwHQ9kxJ
🐴	RT @mollyknc: .@RepPaulTonko at Democratic presser ahead of House hearings with @EPA Administrator Scott Pruitt. Tonko is part of a bicamer…
🐘	This is 16 miles beyond the Administration’s request! https://t.co/Harw4UBmgN #TX07 #Houston https://t.co/k91ekHoEfo
🐘	RT @HouseCommerce: .@repgregwalden on #EquifaxBreach #SubDCCP https://t.co/XWWbmd1YYZ
🐘	Amidst the tragic events today, good news from Charleston/Alabama... https://t.co/AEH805NM38
🐘	And the IRS still doesn’t know whether the employer reported &amp; paid the correct amount of payroll taxes w/o doing an audit
🐘	@KellyBoldt @GovMurphy @tonybucco @AnthonyMBucco My staff will reach out to JCP&amp;L congressional affairs for action.… https://t.co/JADdagLHP6
🐴	RT @AATHCGME: Thanks @CongressmanRuiz significantly increasing funding for teaching health centers, where the next generation of physicians…
🐴	Thank you to the Latino Law Enforcement Group of Boston for your hard work protecting our communities every day --… https://t.co/XsDPb2gHUy
🐘	Today marks 23 years since the Oklahoma City bombing. May we remember all of the innocent lives lost. #NeverForget https://t.co/pkChFVEiDu
🐘	Tuesday night #MACtion on Capitol Hill as @MACSports Presidents were in DC. Enjoyed talking to @bgsu @Pres_Rogers a… https://t.co/O3C7W2WRxp
🐴	Amazing to join 175,000 of my fellow New Yorkers and #MarchForOurLives for real gun control.  We in Congress must… https://t.co/MzKy0HT7JG
🐴	RT @RepJoseSerrano: Proud 2 introduce bill w/@cbrangel @RepEliotEngel &amp; others 2 rename #Bronx Post Office after Dr. Roscoe C. Brown Jr. ht…
🐴	Wishing a happy birthday to my friend &amp; lifelong advocate for America’s students as Ranking Member on @edworkforcedems, @BobbyScott.
🐴	RT @Diegs_11: A pleasure to witness the bipartisan discussion on the future of #Latinos in constructive politics with @RepDarrenSoto &amp; @Rep…
🐴	Today I joined my colleagues in signing a discharge petition to force the House to vote on the Protecting Our Democracy Act #FollowtheFacts
🐴	We have legislation that is widely supported by Democrats and Republicans that will strengthen our background check… https://t.co/6jsQ85QGAC
🐴	Trump is at it again. In private, he is still claiming that Obama was not born in the US. So what are we to think a… https://t.co/wWh6mYeqb0
🐘	The #TaxCutsandJobsAct nearly doubles the standard deduction, increases the child tax credit, &amp; lowers tax rates ac… https://t.co/r3KtOda0FO
🐴	It was an honor to join our #Fresno community this morning in celebrating Dr. Martin Luther King Jr.'s life &amp; legac… https://t.co/BaYRq67zyz
🐘	RT @RepTipton: ICYMI: Yesterday during a @FinancialCmte hearing on the state of the economy, I had the chance to talk about how tax reform…
🐴	RT @RepTedDeutch: The students of Stoneman Douglas have been clear – America must #neveragain allow the profits of gun manufacturers to com…
🐴	A Mind to Work ! https://t.co/HYHKXVDBmh
🐘	TODAY @ 10AM - Drop off your old or unwanted prescription drugs for safe disposal at locations around #VA06. This i… https://t.co/0zOYI8jfvV
🐴	Photo of the day. https://t.co/PnuNTMY6qx
🐴	Scamming 9/11 first responders &amp; survivors is downright disgusting. These heroes deserve our gratitude, utmost resp… https://t.co/A6JdskJ70h
🐘	This has been a big year for @GOP. I'm excited to have @POTUS at the Capitol tonight to celebrate our victories &amp; plan for the future. #SOTU
🐘	At today’s Hike for the Homeless, we witnessed firsthand the incredible and genuine spirit and goodwill of Maine. H… https://t.co/reB6tfFJF5
🐘	This will provide them with one more tool to ensure they make it home safely to their families, giving them the pea… https://t.co/D4XfQBVu1z
🐴	The latest @HouseGOP attempt to cut critical programs through a phony constitutional amendment is an old sad Republ… https://t.co/3Xw4HRi0Rs
🐘	Enjoyed my visit to @CCFortWorth, learning about the great work they’re doing to help lift people out of poverty. W… https://t.co/Gvq6Pn2XlE
🐘	President Trump did the right thing in ordering strikes on Syrian chemical weapons and military facilities. We must… https://t.co/AexJnmrie4
🐘	RT @INL: “Supporting this collaboration is about much more than new facilities; we are investing in Idaho’s future.” @ButchOtter @LtGovBrad…
🐘	.@RealDonaldTrump continues to take bold action to make our government work better: His appointment of my friend &amp;… https://t.co/wtSh9npwFW
🐘	My deepest condolences go out to the family of Mayor Ed Lee and to the people of San Francisco. https://t.co/ZlbGHgo9WB
🐘	Fight the #opioidcrisis by safely disposing of your old #prescriptions   this Saturday.  Find where to drop them of… https://t.co/xAlb4fdHZI
🐘	RT @UK_HealthCare: Women often miss the signs of a heart attack until it's too late b/c their symptoms are different from men's. Join us th…
🐘	"RT @HouseJudiciary: ""In our drive to make Washington accountable, we have eliminated more regulations in our first year than any administra…"
🐘	Good to be back in Beaufort today... https://t.co/v6rqAtycUq
🐴	Powerful, courageous op-ed by @rosannecash: Country Musicians, Stand Up to the NRA https://t.co/ZaNjeip8Wv
🐴	What did @realDonaldTrump say?Andrew Jackson would have stopped civil war?!!?Jackson enslaved 300 men women and children of African descent!
🐴	The administration announced its plan today to *intentionally* separate children from their mothers. I can’t think… https://t.co/lTwJj0Inqk
🐘	Lots of change in the Utah Legislature! I’ve enjoyed working with both @UtahSenate president @waynenieder and… https://t.co/nBCy3QUcAE
🐴	Our thoughts are with the First Lady and we wish her a full and speedy recovery from surgery. https://t.co/vfQW6nkRMI
🐴	Proud to join @SusanWBrooks, @RepFredUpton &amp; @RepTedDeutch to introduce the bipartisan Jake Laird Act to help preve… https://t.co/fyveijTBuG
🐘	I really enjoyed my visit to Volunteer Way in Pasco County today.  This organization, spearheaded by founder Lester… https://t.co/t47w1RNeS7
🐘	@ermizmo1 I'm continuing to work on this.  It is a high priority to me.  While I'll push in Congress, I also believ… https://t.co/E5P8B7XL5z
🐴	#TheGOPTaxScam https://t.co/GnetEs4MJv
🐴	RT @DanWiley1: @NydiaVelazquez @RepJerryNadler @cmenchaca @NYCEDC  https://t.co/Q3bwyJe8CX
🐴	@GeoffreyPhilp @WhiteHouse @RepWilson @BarackObama @RepJohnConyers @SenSchumer
🐴	This is a great day for Russia, whose embassy praised the decision to end the HPSCI investigation, &amp; a sad day for… https://t.co/7x96FmT6t0
🐴	RT @edworkforcedems: #ICYMI Yesterday, Ranking Member @BobbyScott and Committee Members conducted site visits to Maryland-based #apprentice…
🐴	Congrats to Double Dip in Chariton &amp; @BuffaloTavern1 in Bur for being named runners up to @IowaPork's 2017 Best Pork Tenderloin title
🐴	I voted in favor of HR4909, the STOP School Violence Act. The bill would provide funding for many more schools to u… https://t.co/qdq8yWkSAi
🐴	Today the @FBI is presenting @CCOutdoorNA-Las Vegas with the Community Leadership Award. This award recognizes thei… https://t.co/Q1MiO83m7M
🐘	The Iowa General Assembly just passed Heartbeat legislation that will protect nearly every baby from abortionists.… https://t.co/a3ZMJ5ITiA
🐘	Congressman Griffith's Weekly E-Newsletter 7.17.17: A Better Deal for the American People https://t.co/EQeiV6khnG
🐘	Great to be at BN By the Numbers today hosted by @BNEDC to talk about our growing economy and the positive effect i… https://t.co/BXRKqqOtjT
🐘	RT @usmayors: This afternoon, USCM Leadership met with @Transport Chair @RepBillShuster to discuss next steps on #infrastructure. https://t…
🐴	And it was my pleasure to join you! Thank you for all the work you do to keep families in need from going hungry. 🍌🍆 https://t.co/mjq4iqarDT
🐘	RT @FoxNews: .@RepLeeZeldin on curbing Russia: “President Trump actually did more in the last week than President Obama did in 8 years.” ht…
🐴	Today I join with Californians and Americans everywhere to celebrate Cesar Chavez Day. His leadership on civil righ… https://t.co/aTcXDLJbR5
🐴	Wishing a joyous Passover to all those celebrating in #NJ08!
🐴	A4: EPA’s budget is already at its lowest levels in decades while its responsibilities have increased significantly… https://t.co/o25zTU4ZRG
🐴	Day 10 of #womenshistorymonth - @SpeakerRyan, when Congress comes back on Tuesday, you can do something to protect… https://t.co/kaUQGUEB2B
🐴	RT @Essence: Johns Hopkins welcomed its first Black female neurosurgeon resident this year: https://t.co/nf7tyqs6qj https://t.co/5EqvWfNVC1
🐘	See below for a great white paper on how the Farm Bill affects community banks like the ones that employ 20,000 fol… https://t.co/6aCBhHH49P
🐘	RT @cathymcmorris: Go #TeamUSA! 🥇🇺🇸🥇 https://t.co/inPZXLhKdf
🐘	🎉New Year, New Tax Code → Simplifying and lowering the rates for our local small businesses just makes sense. More… https://t.co/SC6JxOa33X
🐘	RT @carolinas_trade: Congressmen @CongressmanRaja (D-IL) &amp; @RepRalphNorman (R- #SC) have founded what appears to be the first solar-specifi…
🐘	The House last night voted to fund our military and keep the government open. It is up to Senate Democrats to do the same.
🐴	I’m joining @ElizabethPrann on @FoxNews at the top of the hour to discuss North Korea and more. I hope you can tune in!
🐘	Pleasure meeting with the Muckleshoot Tribal Council to discuss the Tribal Social Security Fairness Act, a bill I'm… https://t.co/jNuzBL4Alj
🐴	Women, on average, make 80 cents to the male dollar. That gap increases for women of color. In California, Latinas… https://t.co/HBRlu6Wbnf
🐴	Today begins @CoveredCA's open enrollment period, which runs through January 31st, 2018. To sign up, renew or learn… https://t.co/AejZiqvqmy
🐘	"Visit https://t.co/Ko33krLj39 or text ""TAX REFORM"" to 50589 to see what #TheTaxCutsAndJobsAct is doing to help you… https://t.co/ZyVV18U3RU"
🐘	RT @SteveKnight25: Utility bills around the country are dropping thanks to Tax Reform. Just another of the growing list of benefits for eve…
🐴	The T-Mobile-Sprint merger is part of a broader corporate concentration trend that has decreased competitiveness, c… https://t.co/vOScb3mfBb
🐘	Our #BetterWay plan lets patients decide what’s best for your #budget. Unlike broken #Obamacare, we want to put YOU… https://t.co/YnGgdfvHSX
🐘	Looking ahead to Tax Day next year, the @empirecenter has put together data that shows the effect the new tax code… https://t.co/AX8nn9wwBs
🐘	Finding: Making individual health records anonymous for the purpose of scientific studies is standard procedure in many gov’t agencies.
🐘	The unemployment rate has fallen to 3.9% - it's lowest level since December 2000. @POTUS's #AmericaFirst agenda is… https://t.co/kIOWUIkitu
🐘	Kicking off my first Congress in Your County event in Edmonson County! #CIYC2016 https://t.co/sALUoHDKc0
🐴	Families across Arizona are torn apart by human trafficking. We cosponsored a commonsense solution, signed into law… https://t.co/uBSeV7BT39
🐘	2 Samuel 14:24 However the king said, “Let him turn to his own house, and let him not see my face.” So Absalom turn… https://t.co/A2X1RRN1si
🐴	Without West Virginian labor and coal, our nation would never have reached the heights that it has and they deserve… https://t.co/lhImZ5GrtT
🐘	RT @cscinc_org: @RepCharlieDent came to Early Head Start-center based to learn more about babies affected by #opioidcrisis #earlyeducationw…
🐴	Read my op-ed in the @EastBayTimes about President Trump’s ongoing attack on those most vulnerable in our communiti… https://t.co/itrpsPfpwP
🐘	Absolutely incredible. Welcome home, gentlemen. https://t.co/G2zgKdwhNM
🐘	Today I voted to ensure immigration laws are enforced and to keep Americans safe! #KatesLaw #NoSanctuaryForCriminalsAct
🐘	On #HolocaustRemembranceDay we remember the millions of innocent Jewish people killed at the hands of evil and pled… https://t.co/Q8vbgyTttM
🐴	The Army's Advanced Research Lab makes sure our soldiers have the most up to date, cutting-edge technology possible… https://t.co/I865pbRZLk
🐴	RT @Bosoxfanpw7: Just voted for Capuano! Gunna start watching coverage soon! Good luck! // Thank you, and thanks 4 being part of Team Mike!
🐘	.....her own service to this country will live on through her legacy of advancing family literacy. She was a role m… https://t.co/AIwKxZ95Ad
🐘	16 years later, we continue to honor the memories of those taken from us too soon and the heroism of our first resp… https://t.co/MSDVshKejh
🐴	#ThxBirthControl for letting women decide if, when and under what circumstances they make 1 of the most important decisions of their lives
🐘	Another example... Would the California AG feel the same about 3-million Russians living illegally in California?… https://t.co/P9QPGZY32u
🐴	RT @HouseNewDems: .@RepMcEachin introduced the Disabled Access Credit Expansion (DACE) Act to assist small business owners comply with the…
🐘	Sweet!!! https://t.co/2NXlbf77CN
🐴	.@SierraClub works hard every day to protect our environment and keep our families safe and healthy. Glad I could j… https://t.co/R893BXtrNp
🐴	RT @PPD24Dist: AMTRAK Train #188 Sunset Memorial Ceremony &amp; Candlelight Vigil, tonight, 7pm, 2045 Wheatsheaf Lane @PhillyPolice
🐘	The Obama-era neglect of our military must come to an end.   #READ my full op-ed in @FoxNewsOpinion: https://t.co/EyKG9am9ox
🐘	“Today in the town of David a Savior has been born to you; he is the Messiah, the Lord.” Luke 2:11 #MerryChristmas https://t.co/KVhleNKVby
🐴	President Glenn is right, “falsely vilifying an entire city, an entire culture, or an entire race of people is not… https://t.co/t24Hbfp1yb
🐘	RT @HouseAppropsGOP: The House has approved the FY18 Omnibus on a vote of 256-167. This is great news for our Armed Forces and for our coun…
🐴	RT @uscapitol: Our staff preserves and maintains the historic buildings, monuments, art and gardens on the Capitol campus. 📣 To each of our…
🐴	Today the @officialCBC stood outside of the U.S. Capitol and wore #HBCU gear from schools across… https://t.co/1d0OZOUucs
🐘	Thank you @SalArmyFla. https://t.co/Nauyoojm5E
🐴	RT @OrlandoPolice: Tonight, we honor these fallen heroes: Lt. Debra Clayton, Deputy First Class Norman Lewis.  We will #NeverForget the sac…
🐴	RT @repjohnlewis: 53 years ago today, we were beaten, tear gassed, trampled by horses, and left bloody on the bridge in Selma. On this anni…
🐘	@RepTerriSewell Home health got a big win this week...but the Tide better get ready for a loss! #LSU is ready to pu… https://t.co/j7h5Zfm0vc
🐘	Remembering my first job pumping gas at a convenience store as I tour @KwikTrip today in St. Cloud! #NACSInStore https://t.co/fSWvnglusp
🐴	I work for you and one of my most important roles is bridging the gap between folks from our region and your govern… https://t.co/XgRevRNb54
🐴	. @AjitPaiFCC denied my request to address the @FCC. He also denied my request, and the requests of members from bo… https://t.co/gRvGN17yOX
🐴	La renovación de DACA sigue disponible. Su tu estatus se venció el 5 de septiembre de 2016 o después, las solicitud… https://t.co/5Yug9S4t6i
🐴	"""#HR3692 would build on progress made under #CARA, adding additional nursing specialists to those able to prescribe… https://t.co/VjIj3IpwqX"
🐘	Speaking with students at @YukonHighSchool today, always grateful to hear from our next generation of leaders. https://t.co/dFNZEwyYx4
🐘	"RT @ACC_National: ""Our biggest success in carbon emissions reduction has been from efficiency. Not from government mandates, but from empow…"
🐴	Congress should have a say in how we proceed in response to Assad’s attack on his own people. And our strategy shou… https://t.co/p2KjjiguQN
🐴	The @FCC will vote this morning on #NetNeutrality rules. We must say NO to handing power to big corporations at the… https://t.co/bVR2vELhXe
🐴	Our team was honored to attend @ASUArmyROTC's commissioning ceremony. Congrats to all @ASU graduates and newly comm… https://t.co/sJP9sSpgXS
🐘	Happy #InternationalWomensDay https://t.co/oiaZ52KI1v
🐘	.@SecretaryZinke: President Trump is a builder. He loves to build, and this country loves the parks. It's a good ma… https://t.co/dvCOi8oGdg
🐴	Assad’s chemical attacks on his own people are wrong and require action. However the President’s decision to order… https://t.co/osh3OUAq5z
🐘	The House Armed Services Committee (@HASCRepublicans) is underway with our markup of the National Defense Authoriza… https://t.co/SNrfO3dHPl
🐴	.@USEEOC's Commissioner, Charlotte A. Burrows explains that sexual harassment &amp; discrimination in male-dominated jo… https://t.co/cm6UzAr1lT
🐘	It may be cold, but our hearts are warm! @lisleparks #EasterEggHunt https://t.co/8YGlNiuGIM
🐘	I asked Mr. Brune if this new software would make it harder to get the DOJ to prosecute if the fraud schemes $ are on the smaller scale 5/6
🐘	Congressman Leonard Lance will again host his annual Service Academy Information Fair for 7th Congressional Distric… https://t.co/68OO7hRtDX
🐘	"RT @RobertBluey: Must-see video: @Jim_Jordan makes a passionate plea to his fellow Republicans. ""We make this so hard. Let’s just do what w…"
🐘	RT @aashtospeaks: .@RepBillShuster three things that must be in #Infrastructure package: bipartisanship, realistic funding, forward thinkin…
🐴	RT @AARPOhio: Congress released a bill that would cut SNAP, the nation's largest nutrition assistance program. Contact your members of Cong…
🐴	Trump's #CultureOfCorruption continues. In another win for his lobbyist pals, #PollutingPruitt is limiting what sci… https://t.co/P0pYP1mvbo
🐘	Diego L. and Diego M. fundraised the money to travel to DC to demo their winning #VirtualReality app in the halls o… https://t.co/ckWo8Z0P3z
🐘	Thanks to Brighton NC Machine Corporation for showing me around their facility today. Great story about a business… https://t.co/sH5SwPlJZN
