truthful	"i took the wife and kids to chicago for one last fling before school started back up. when i checked in, the staff was very attentive, i showed a little consideration for the friendly attitude (small tip) and was upgraded to a huge upper floor room complete with a bar! i didn't get the ""priceline"" glare and it paid off for all involved. the air and water show was underway on the lake front, and we had planes flying over our room. the kids thought it was great. that night we had a great view of the fireworks at navy pier. the sunday morning breakfast buffet at the hotel was very good and the price was not out of reason. the conceirge was very knowledgeable and very friendly. it was one of the best times we ever had in chicago."
deceptive	while staying at the swissotel chicago i experienced some of the worst customer service i have at any hotel. the front desk was extremely rude while checking out, and even seemed to try to hurry us out. the fitness center was always packed and i was never able to get on any of the machines, as was the pool area. while eating at the restaurant, i felt it was a very overpriced meal, but it was very elegant looking. the last issue i had with the hotel was the valet parking, it took them awhile to get my car, and they actually pulled the wrong car around. it was another 10 minutes while i waited for them to sort the issue out. the worst part by far was the customer service, and although the hotel looked nice, it wasn't worth the stay with the way i felt i was treated based on the money i was spending. next time we are in chicago, we will be staying somewhere else!
deceptive	we enjoyed our stay at the swissotel in downtown chicago. it was elegant, classy, and the service was impeccable. it was very family friendly for us, with the spacious rooms, the kid's room, and the no smoking policy. we were just a short walk away from shopping and entertainment and the whole family enjoyed the virtual city tour that helped us decide what we wanted to see. the food was delicious and we didn't have to go outside the hotel to find good food. when visiting chicago again, we will come back. it was a luxurious experience at a reasonable price. linda davies
deceptive	everything experienced at this hotel was grand. the hotel itself is stunning and the architecture is amazing. from the moment you walk into the palmer house, you are greeted by friendly helpful staff. the rooms are out of this world with no detail overlooked. comfortable beds, amazing bathrooms and breathtaking views of chicago. if you are looking for an extravagant hotel for your next visit to the windy city, i would definately recommend you stay here. experience chicago like never before.
truthful	we stayed here as an alternative spot for a friend's wedding. the price was about 50% to 65% of what it costs to stay at similar hotels in the area. first the minuses. 1.) the standard rooms are small. if you want a little more space you might want to upgrade. 2.) since the hotel has been recently rehabbed you can see some of the stuff that the covered or painted. 3.) there really are no views from the hotel. now the plusses. 1.) the shower is awesome. probably one of the best hotel showers i've seen. rain shower with wand, great pressure and the enclosure didn't leak like a lot of these shower stalls do. very nice. 2.) the fixtures and finishes in the rooms were top notch. very modern and clean. 3.) the bed was great. better than some hotels that promote their beds. great nights sleep. overall. this is a great space for a trip where you are not going to be spending much time in the room. if you were in town for a conference or for work where you will need to spread out your stuff it might not work. anyone else should really like the experience. all i care about when i travel is having a nice bed and a good shower to relax in after a long day. if you are the same this is a good spot for you.
truthful	had to bring my new puppy with me on a business trip and stayed at the palmer house. the service was wonderful, staff was very friendly towards dog owners, even stopped to tell me how nice my dog was. easy access to red line from midway. valets were prompt at retrieving car (they recommended calling down in advance we did and the car was there waiting).
truthful	we stayed at the fairmont two saturday's in a row, and both stays were disappointing. we had to call the hotel prior to each stay and both times it took the hotel 30-40 minutes to answer their phone. for the price, we expected nicer decor (it looked cheaply done); more comfortable beds-the mattresses were too soft and the sheets too hard-pillows weren't comfortable either; a more accomodating front desk staff. our friends who were also there on the same dates will undoubtably add similar comments.
deceptive	i was extremly unhappy with my recent stay at affinia chicago! when i arrived to check in, my reservation that i had made, (and confirmed), 2 weeks earlier, was not in the computer.i had to wait 40 minutes in the lobby while a room was being cleaned for me. the whole time the desk clerk gave me dirty looks and texted non-stop on her cell phone, while the office phone rang off the hook. i had no toilet paper in my restroom or trash can in room.i'll never go back,dont waste your money.
deceptive	the sheraton chicago hotel and towers was an awesome place to stay. nothing bad about it. it was a great value. the beds were comfortable, the rooms were nice and open, and the pool was great. food was great! my family and i loved staying here! would recommend to everyone i know.
deceptive	when i planned my summer vacation, i was wanting to travel somewhere new. chicago was on my mind because of the fast city life. i got in a flight to chicago and arrived at the hard rock hotel. it was grand and i spent a total of 4 days and nights there. the luxury was exotic and the location was right around the corner from most shopping and dining venues. the room service had me drooling because the food was so delicious, i could hardly picture not feeling satisfied. i met up with a few of my friends and they offered me a tour around town. i enjoyed the stay there and will come back sooner than later.
deceptive	this hotel is rather far from the airport and in traffic it took almost 2 hours to get there. by that time, i was so tired i was just ready to check in to my room. i stood in line forever as there was only one person working at the front desk. that was only the beginning. it was very noisy outside from people constantly walking around. i guess it's because they're located in the middle of the downtown area, but they could at least make the walls thicker. i don't want to hear everything going on in my neighbor's room. the bathroom was not very clean and one of the towels had a hole in it. the toilet ran all night which kept me up along with all the people on the street. the restaurant food was horrible and i would rather buy food from a street vendor than to pay the ridiculously high price they charged for a burger. overall, i was very disappointed with my stay at the conrad chicago.
truthful	we just returned from 4 nights at the ambassador east. what a gem! the location in the gold coast neighborhood is perfect for finding restaurants and walking the magnificent mile. there is a train station about 2 blocks away. the room was very comfortable, with nice amenities, and there is free internet service on the 2nd floor. best of all was the bell and lobby staff! they really went out of their way to be helpful and greeted us warmly each time we left and arrived. i would say that this was the nicest hotel staff i've encountered in all my travels.
deceptive	extremely disappointed in our stay. this hotel did not look like what pictures portrayed online. i booked online thinking what a perfect place this was going to be, only to arrive and have a room without a view even though that is what was paid for. the room smelled musty and not clean. garbage was not changed from prior person. found small ants in bathroom near shower. called to complain and someone came up 2 hours later and used bug spray. overall this hotel is in a great location, but we would never visit again. staff was not overly friendly or helpful and the room was not as all as it seemed online.
deceptive	the intercontinental chicago is conveniently located near midway airport so the commute was short and easy. the room had a great view of a lake. room service was available 24 hours a day and the room came with a coffeemaker where you got complimentary coffee and tea which was great i did not have to go out for my morning cup of coffee. there was a business center that had internet, fax machines, and copy machines that was available for use 24 hours a day. one of my favorite things was the fitness center which had masseurs, it was exactly what i needed, very relaxing. the food at the eno was some of the best i ever ate especially the chocolate, i never wanted to leave. this was a great hotel experience and i would stay there again.
truthful	took a weekend trip with my wife. got a great rate with valet included, paid a couple extra bucks for the larger room. staff was nice, workout facility was great. room has current decor, but was starting to show some wear. watch the concierge, she suggested a pretty bad restaurant to us.
truthful	just back from a business trip. the homewood is in a great location just off the magnificent mile, includes a great breakfast, heavy hors d'ouevres for dinner with beer and all for a pre-paid rate of $129. without a doubt the best value in chicago for a long, long time.
deceptive	fantastic hotel! upscale and luxurious, and in a great location! rooms are spacious and comfortable and the staff goes out of their way to treat guests like royalty! the rooms are tastefully decorated and very clean, the beds are comfortable and even the bathrooms were to die for! my husband and i had a great time in the lounge and enjoyed many of the amenities. i would definitely recommend this hotel to everyone, and can't wait to get back there myself!
deceptive	for the amount of money per night that the millennium knickerbocker hotel charges, one would at least expect a room with a working bathroom. the toilet wouldn't flush, the sink dripped and the towels were rough and cheap looking. when i called the front desk to ask for maintenance on the sink and toilet, the staff were indifferent. it was over an hour before anyone arrived to fix the bathroom fixtures, and when they did arrive they were unable to stop the drip in the sink. all in all, i was disappointed with my stay.
deceptive	the hyatt regency chicago hotel offered pda or kiosk check-in which was great. they also offer hypo-allergenic rooms with air purification systems which gave us a much more delightful stay. we enjoyed the 24/7 stay fit gym, ihome stereo with ipod docking station, flat screen tv with video on demand and wi-fi. concierge staff was very helpful with assisting us with finding excellent award winning dining and popular attractions in the area. we enjoyed our stay and will definetly return to this hotel in the future for family and business trips.
deceptive	my stay at the sofitel was great. i loved the location it was in. from the moment i arrived the experince was great, the attendants were helpful and the front desk was too. i thought the room was elegant and very clean as well as comfortable. the room service was excllent and they were very friendly. checkout was a breeze and i couldnt ask for anything more in a hotel stay.
truthful	over all, my trip was great; i got to spend time with my best friend. we did some shopping and site seeing. trip was overall great. the only thing was our hotel stay was not up to speed with other luxury hotels i have stayed at. some of the walls had wall paper missing, most of the faucets leaked, there was water stains on the ceiling in the bathrooms, some of the furniture had very visible stains, the fire alarm was coming off the wall in the main bedroom. we stayed in the corner suite on the 37 floor room 3711. considering what ones pays for the room you would think the pool would be free and they would not charge for every single small amenity. i do not plan on staying there again. apart from the trip was great![]
deceptive	i only stayed here for five days, but i will definitely never be going back. the architecture is kind of cool, but the customer service was very poor. i don't know how much these people get paid, but they must not think it is enough. breakfast at the the continental was alright, but it was overpriced. this hotel felt really crowded and the service was impersonal. there are many better places to stay in chicago.
truthful	this is a stunning hotel in an excellent location in the greatest of us cities. the entrance and lobby of the hotel indicates its class. the bedrooms are large and comfortable and the customer service is second to none. it is located on south michigan directly across the road from grant and millenium park. it also has a free shuttle to the water tower in the heart of the magnificent mile. for blues fans, buddy guy's legends club is situated immediately behind the hotel. highly recommended.
deceptive	this hotel is located right in the hustle and bustle of the city of chicago. it is ideal for the corporate executive. not only in terms of location but the hotel offers a spectacular view of the ocean. the dining room is spacious and makes eating at this hotel a really pleasant experience. while dining the guest experiences a nice ambiance as they overlook the city, which is picturesque especially at night, when the city lights come on. the rooms are nice and spacious and allows the guest to get all their work done with a desk area. i would strongly recommend this hotel for the corporate executive!
truthful	great place, great room, great location. even though there was a big meeting going on (rainbow girls in all their enormous gowns) the only consequence for us was slow elevators. ballroom is amazing, shops on ground floor a nice throwback. lake views from upper floors -- we were on 17 i think -- are worth it. concierge advice about restaurants etc was excellent. definitly would return.
deceptive	the hilton chicago, located on prime real estate in downtown chicago, has not aged as gracefully as other hotels around the country opened during the same period of time. the hotel does maintain the appearance of luxury that has made it iconic, but that luxury is not in accord with 21st century standards. lacking any form of fitness center, the hilton is almost alone among the major hotels of chicago in forcing its patrons to go elsewhere for a quick workout. even nominal fees for wireless internet use in hotel rooms is very rare at this point, and the outrageous parking fee of $43 for guests will discourage out of towners from making the hilton their destination. most guest rooms are no different than any other hilton anywhere, meaning that unless you are staying in the admittedly fantastic executive suites, you will be paying a premium for a prosaic hotel experience.
deceptive	i had an awful experience here. the staff were rude and unhelpful. it took forever to check in and when i did, they took a while to even find my reservation. when i got to the room, it was marginally clean and when i complained, they said they were full and could not do anything for me. i would never go back. they are obviously not worried about customer service.
deceptive	not one of my better experiences, when i first arrived at the hotel and tried to get my room key it was discovered that they were fresh out of keys. i had to wait half an hour while someone ran out to get more keys. it wouldn't have been as bad but the lobby looked to be in slight disrepair. when i finally got to the room i found the burnt out light bulb and an unmade bed. the room was an ok size for one person but any more than that and it would probably get a bit crowded. but the view from the window was amazing, and it took away some of the bad for me. overall, it just felt like the owners of the hotel stopped caring, maintenance took four or so hours to finally come fix the light. i didn't even get housekeeping my entire stay there. i wouldn't recommend this hotel to anyone in the area, hopefully it will make them get their act together.
truthful	beautifully appointed, professionally staffed, comfortable, well-located, and elegant, with wireless internet access (plus free access in an alcove on the second floor), fitness center (a little small but fine if you use it at the right time), good energy clientele, easy access to michigan avenue, next door to 24-hour restaurant, 2 blocks from 2 starbucks, elevators that are there before you get your finger off the button - they thought of everything. will definitely return!
deceptive	i have heard friends talking about the hotel monaco in chicago and did have my doubts at first. however when i arrived there was amazed at the location! it is near so many shopping places, museums, theatre, and many others places. was in town for visiting old family and friends so did not plan to stay in room for long, however the room was still amazingly clean and well kept entire 6 day stay. fell asleep quick in the beds and woke up ready for another day! the staff at the place is amazing i even got very good directions from them as sadly didnt know the area too well and had plans to meet people. one day did spend the day in room recovering from a long night and the room service was the best i have ever had at a hotel. all and all was highly impressed of this hotel good room, good service, and was able to have great time with friends and family by bringing them there and places nearby, will be heading back to this hotel many times.
deceptive	downtown chicago has a multitude of available hotels. however once youve decided to step away from the ordinary a fantastic way to get away from it all is by booking a stay at the homewood suites. the combination of luxury and affordability is evident as soon as youve entered the glamourous lobby. the downtown homewood suites is located near all the attractions which make chicago the diverse and culturally rich town that is world known. the hotel offers a free fitness center, high speed wireless internet as well as a complimentary buffet breakfast. being a member of the hilton family ensures the utmost in quality and service which has been observed by millions of customers around the world.
deceptive	i stayed at the millennium knickerbocker hotel for a total of three days, and through out my stay i had a wonderful time. the room was impeccably clean, as well as the pillows and sheets. the beds were large and extremely comfortable. the staff though, in my honest opinion, is what made my stay so pleasant. from the people at the check in, to the waiters at the restaurant, i got the best customer service. the hotel was also conveniently located. it was within walking distance to the shopping center. i would definitely recommend this hotel to anyone staying at around the area in chicago.
truthful	not a good start when the front desk isn't willing to tell their customers that they have a problem with your room! we reserved a king suite, and the hotel put us in a queen suite without telling us up front. only after we confronted the manager did they come clean about the switch, he offered us a free breakfast, but would not up-grade our room. the whole problem could have been avoided if they would have told us the truth and let us decide if we still were willing to stay at the omni. we will not be retuning to this hotel again.
deceptive	"the sheraton chicago hotel and towers is a nice place to stay if you need a place to stay on quick notice, but it certainly does not ""exceed expectations"" as touted on their website. their starpoints system is somewhat complicated and not helpful for the frequent traveler. ""chic but not fussy"" is an overstatement. the room was clean, although the bed covering was wrinkled and the bathroom counter had water lying on it that appeared as though it hadn't been cleaned since the last guest. there was hand lotion and shampoo samples, but no soap sample. the bathroom was short on two towels and it took two calls to housekeeping to get this fixed. ""cheap"" might have been a better adjective. check out was simple and not much hassle. overall, the sheraton chicago hotel and towers is fine in a pinch, but next time, i will research hotels a little better before making a decision and reserving a room."
deceptive	the talbot hotel is an elegant place to take you wife or husband for a weekend getaway. the personally yours romantic package was fabulous. upon check in we opened our room door and found a romantic atmosphere. there was rose pedals and luxurious bathrobes. we felt like it was our honey moon all over again.
truthful	i valeted my lexus and it was returned with a smashed side mirror. they admitted it was their fault, and now they won't pay the $500 to fix it because we can't prove it was not broken before!!! the hotel is wonderful, the rooms are new and nice, but we will never stay here again because of this....be sure to inspect your car before you leave!
truthful	if you love brick walls and alleyways, then this view is for you. i asked for a room facing the river, i get a room facing a brick wall. that really pissed me off. from all the great reviews, i was expecting better. before i came here, i stayed in a hyatt in nyc, and that was awesome. there was nothing about the hotel that blew me away. the wine hour was ok. i was hoping there would be something better food, but i guess that's why it's a wine hour. i ordered room service one night. there wasn't really anywhere to eat it, so i had to eat it on my bed to watch tv. this was my first time coming to chicago, and i think it will be my last. just thoroughly disappointed.
truthful	just wanted to let everyone know if you are looking for a hotel with high rise construction next door the swissotel chicago is the one for you. my wife and i went there last year and there was just an empty lot next door, this year there is a loud construction site next door. so 8 am saturday morning you will hear the workers starting. i am sure once the summer in chicago comes around they will work all night. just think as they keep adding floors you will be able to look the workers in the eye and wave from your room that used to have a view of the navy pier. now you will get an up close and personal view of people pouring concrete. on top of it the hotel is doing construction of there own. the front of the hotel is block and lucky for us the protestors that are standing in front of the hotel were able to tell use where the new entrance was. the protestors were there because the swissotel hired a company to redo their sound system that does not hire union workers. if you ask the workers about the noise and they say we can't hear it. i am sure the swissotel does not want word getting out about this. if you insist on trying it for yourself don't pay for your room in advance they will not let you out of the room and then you are stuck.
deceptive	a decent place to stay. the people are nice enough, yet the atmosphere was not what i was expecting. the rooms were not very spacious, nor welcoming. so many places to eat, yet the food was very pricey and average. i would stay here again possibly, but i feel like i could find a better option for a better price.
deceptive	i recently stayed at the sofitel hotel (chicago water tower), and i was quite disappointed. i was excited by the great location (on east chestnut street downtown), but this was a mediocre hotel for the price ($250 per night before taxes). the view from my room was of the top of a parking garage and some dumpsters, and yes, the view of downtown in the distance was pretty, but i was very disappointed. the bedding seemed to be polyester, not the luxury cotton many lower-level hotels are featuring lately. when i ordered room service at 10:30 (on a thursday night), i had to wait for 55 minutes, 20 minutes longer than i was quoted. i ordered a salad, and i thought the lettuce was a bit limp as if it had been sitting out for too long. overall, i was very disappointed by my overpriced stay at the sofitel chicago water tower.
deceptive	i went to the homewood suites in chicago which is part of hilton's famous hotels. i gotta say that this is the worst hotel that i have ever been to. in fact, homewood suites is the worst hotel on the face of this planet. i checked out the rooms and their rooms look like the hotel was built in bad shape. in fact, the rooms looked so bad that i wanted to leave the hotel early. i also got to check out the employees who worked for this hotel. i saw one of the employees and when i rung the bell for my room, they ignored me. how could a hotel have the worst service when they are supposed to not ignore you? one more thing that i hate about this hotel is that the logo didn't look like the actual logo. it looked more like the logo was changed to look more like something a baby could draw. i'll never go to this hotel again and it won't even be in a million years for that matter. this is a hotel that i will never recommend to anyone because of everything the hotel has to offer.
truthful	under the gloss of a nice building, friendly staff, and a wild set of items in the minibar, this is somewhat below-average hotel. in particular, the bed and chairs were some of the least comfortable i ever encountered. after two nights, my wife and i were practically cripped by bed pain. we complained to the staff and were immediately offered the chance to switch to a different room, but the other room was furnished identically. the owners of the omni need to stop spending money on bath salts for the rooms and invest in the basic comforts. i should not be lying on the floor, trying to unkink my back, thinking longingly of the last red roof inn i visited.
truthful	this place is a dump. i booked on priceline, because the last time i booked a priceline hotel in chicago, i got the westin and loved it. despite having paid for priceline, i ate the money i had already spent and called for a reservation at the westin and went there for the weekend, instead. i didn't regret it for a second. you will be disappointed if you stay at the millenium knickerbocker because you are paying for a holiday inn at the price of a westin when you could have the real deal for just a little more. the location is not worth the place being old and so unimpressive. there are enough hotels near the loop (and near a train/bus stop if you need to move around the city inexpensively) that you should not spend the money on the millenium. do not waste your time and stay here--this is a trap because of its location, but it's not worth it. really.
truthful	we recently celebrated our 20th anniversary in chicago and stayed at the sheraton chicago hotel and towers. having looked at a gizillion places i chose this one because of its location to navy pier. (we were going on a dinner cruise-the odyssey at navy pier) the hotel is a short walk...unless you are wearing heels:) to navy pier. we found out on the way home only a $5 cab ride:) worth $20 to your blisters!! its also only a short walk to michigan ave shopping...for comfortable shoes perhaps?? i chose this hotel because of location, but the views are also terrific. this time we had a lake view of navy pier, but our previous trip we had a river and lake view. both very nice. the hotel is very nice. several restaurants, although we haven't tried them. the burger place downstairs sure smelled good though:) we ended up at bubba gumps at navy pier. good! the rooms were very spacious and clean!! i am kind of a germaphobe! so clean is important for my sanity:) the bottom level has doors that leads right out to the riverwalk, and a cool water fountain. :) i obviously highly recommend this hotel:) i <3 chicago
deceptive	i was genuinely surprised by my stay at this hotel. the walls were paper thin, and i could hear conversations in the next room. this is not something i would have expected from a higher class of hotel. the room was also smaller than i would have expected for the price. we were given minimal toiletries and towels in the guest room, something which made it difficult for two people to get ready in the morning. we requested new towels, but it took an entire day for them to get around to fulfilling our request. the check-in process was frustrating, mostly due to the unhappy clerk behind the counter. i don't know if she was having a bad day, or just happens to be in such a mood all the time, but either way, it was unpleasant and a pain to deal with. overall, not a pleasant experience. i think next time, we'll choose another hotel to stay at when visiting chicago.
deceptive	"when i walked into the millennium knickerbocker hotel, my first thought was ,""wow this is very yellow"", and not the good kind of yellow like a sunny day, no the ugly yellow that you would want to wash off your pretty white blouse. my room was fairly descent although the yellow theme seemed to leak in. it was a victorian feeling in the lobby that turned into a modern feeling in the rooms and bathrooms. i would have liked to see less yellow and maybe a bit more of that fancy feeling from the lobby in the rooms."
deceptive	staying at the hard rock hotel is one of best bets you can ever make while traveling. i stayed at this one the last time i visited chicago and it was just wonderful. the rooms are amazing and the one i stayed in had a great view of the city. the beds were comfortable and everything was really clean and neat, the wi-fi was really fast and always available and i liked the fact that you could get a guitar at the front desk and jam in your own room with a pair of headphones. i didn't have the chance to use the spa, but i could tell it was really nice and relaxing. i did go to the base bar a couple times for a drink, very cool atmosphere and great drinks to choose from. the rock shop was pretty cool too and i bought a bunch of shirts to bring back home to family and friends. overall i think this is one of the coolest hotels you could stay in, the experience is definitely different than any other hotel i've stayed in.
truthful	this hotel is totally overrated. yes, the location is awesome, but there are plenty of other nearby hotel options. the customer service, or lack thereof, was particularly disappointing. why are they paying anywhere from 2 - 8 doormen yet none of them can ever actually open the door for a lady? even when her hands are full. the housekeeping staff couldn't figure out our preferences even after we left them a daily note explicitly stating such along with a tip -every day. why ask what newspaper we want with our morning room service when you don't bring it anyway. as stated previously, the location is great. location, however, does not make up for the complete lack of customer service and inattentiveness from staff. i would not stay here again.
deceptive	the amalfi hotel has a beautiful website and interior decorating, but that's about it. when my wife and i got here, we were given keys to a room that had not even been cleaned! the internet access promised on the hotel's website was down, so i couldn't catch up on any of the business i had intended to do, and my wife thought that the dark design details in the room made her feel claustrophobic, like she was sleeping inside a salvador dali painting. all in all, this hotel was not worth the money, especially since we spent most of our time enjoying the city--something more casual and comfortable would have been better, and it would probably have been cleaner, too!
deceptive	"my experience at the amalfi hotel in chicago was not very pleasant. when we first arrived at the hotel we were greeted by our ""experience designer"" who was not the friendliest of people. also, me and my husband tossed and turned all night on their very uncomfortable bed. for the price, i would have expected a more luxurious experience."
truthful	my $200 gucci sunglasses were stolen out of my bag on the 16th. i filed a report with the hotel security and am anxious to hear back from them. this was such a disappointment, as we liked the hotel and were having a great time in chicago. our room was really nice, with 2 bathrooms. we had 2 double beds and a comfortable hideaway bed. we had a great view of the lake and park. the hotel charged us $25 to check in early (10am).
truthful	i stayed at the swissotel for a business trip the first week of aug 2007. i arrived late the first night and got shoved into a hospitality room the first night. however, this was more than made up when after a strong talk they assigned me a corner room on the 28th floor. excellent view of the city, river and lake michigan. in fact, i would say the corner room of the swissotel has a better view than any other hotel in the vicinity. the room was huge, and everything was clean and the bathroom was nice. the hotel is very convieniently located to the magnificient mile and millenium park. would very much recommend this hotel, and would suggest trying every method possible to get a corner room in a higher floor.
deceptive	traveled to this hotel on a family vacation. we chose this hotel because it was pet friendly. upon arrival we smelled just how pet friendly it was! the dog that greets you attacked my dog. there was constant barking throughout the night and during breakfast, i found hair in my eggs! i would not recommend this hotel!
deceptive	when i first checked the hotel's website and reviews i was completely sure that it would be a great hotel and i would have a great time there. but i was totally disappointed once i got there, first of all i asked for a nonsmoking room because i hate the odor , and in fact they gave me a non smoking room which smelled worse than a smoking one, it was smelly in a bad way it smelled like sweat and dirty laundry or something like that. then when i was trying to enjoy the view, they windows were all dusty and dirty. so i decided to get out of the room , and i went to the pool and it wasnt what i expected either it has nothing to do with the picture . so i went back to my room and called room service for them to complain about the smell and dirt so they gave me another room which smelled even worse!. i was about to freak out so they gave me some deodorant and it was tolerable; the bed was uncomfortable and the bathroom eww!, its all i can say about this hotel.
deceptive	i stayed two nights at the hilton chicago. that was the last time i will be staying there. when i arrived, i could not believe that the hotel did not offer free parking. they wanted at least $10. what am i paying for when i stay there for the night? the website also touted the clean linens. the room was clean and i believe the linens were clean. the problem was with all of the down pillows etc. don't they know that people have allergies? i also later found out that this hotel allows pets. i think that this was another part of my symptoms. if you like a clean hotel without having allergy attacks i suggest you opt for somewhere else to stay. i did not like how they nickel and dimed me in the end for parking. beware hidden costs. i will try somewhere else in the future. not worth the money or the sneezing all night.
truthful	we stayed at the hard rock on january 27th, 2009 for $125/night. it is located on michigan ave, just two blocks from the mag mile, two blocks from millenium park, and five blocks from the chicago art institute. our hotel room was very nice with views of michigan ave and a unusually comfy bed. the hotel even offered free coffee in the lobby every morning and free wifi in the rooms. parking was $45 for valet and $30 for self parking. the staff was very helpful with all of our request.
deceptive	you made chicago a wonderful stay! the room was gorgeous! i came with very little on hand and my deluxe room supplied me with everything that i needed, i didn't even have to ask! thank you so much, i will be back! very tidy room as well!
deceptive	i recently stayed at the affina chicago hotel and was really dissappointed. when i arrived, the desk clerk was really slow checking me in. i feel like turtles could have checked me in faster. i was finally checked in and my room was on the 8th floor. the elevator ride seemed to take forever. i arrived and the room and at first glance it looked great, but after looking everything over there were finger smudges on the glass table. i figured maybe room cleanin must have accidentally touched it. i went to the c-house for supper that evening and i had to wait for what seemed like forever. the meal was good, but my waitress was very uptight. on my way back to my room, i asked the front desk to set up a wake up call for 6 am the next morning and they were very grateful to set that up. it would have been nice to actually get it though. the next morning i surprisingly work up at 7:18 am and realized that i had not received a wake up call. i was very upset and let them know. overall this experience was not worth the 4 stars that this hotel has been given. for the price, quality and ratings the affina chicago hotel has been given, i would expect better service.
truthful	i have stayed at the palmer a half dozen times in the past and it has been ok. the main drawbacks are the check in desk is always slow and they charge you to use the fitness center, which is truly annoying. in addition, there are so many rooms you often have to walk a hundred years to find your room once you get off the elevator. other than that, it is a classic old hotel with some yesteryear charm. but, the room they gave me most recently was so small it was laughable. the door to the bathroom could not open as it hit the desk, and the chair to the desk could not be properly pulled out as it hit the bed. there was no room for them to put the tv in front of the bed, so they shoved it off to the side. room 23242 makes prison cells seem roomy and i promise that no one who works there would ever put someone they know in this hovel. it should not be sold as a hotel room.
truthful	my wife and i stayed for 2 nights and loved it. our stay was booked for us by virgin atlantic when we booked our flights from london to chicago. we were not quite sure what to expect but were reassured by the hilton brand name. in the event we found that the airline knew what they were doing when they suggested this hotel. on arrrival we got a warm welcome and the check in was quick and efficient. the interior of the hotel is spectacular and looks like has been refurbished to reflect the decor as it would have been when it was built. the room we were given was a good size with 1 queen bed which was particularly comfortable. the hotel is conveniently located with restaurants nearby. the first night we ate at the hotel's own gourmet restaurant (the lockwood) which did not disappoint. the breakfasts are also served in this restaurant. we had the buffet both mornings and these were good value for the quality offered. generally we found the service in this hotel good and the staff very helpful. a nice touch was that when we checked out of the hotel to go to our next destination the car we had booked to pick us up was a few minutes late arriving. a member of staff supervising the doormen saw us looking a bit lost and came over to assist us find the car when it did arrive. overall i would thoroughly recommend this hotel for both business and leisure stays for both quality and value for money.
truthful	i stayed in a deluxe king suite. no desk to work at or to sit at to eat room service meals. the only table was coffee table height and the couch was some strange futon that was lower than the coffee table (!) and canted forward. incredibly uncomfortable to sit at and ridiculous for room service meals or to work at computer. since my room was configured like all the other deluxe king suites depicted in on line photos, i have to assume this design flaw with the couch/futon runs throughout the property. bed was fine and bath was fine but i can't imagine why business travelers would rate this property well. the couch/futon seating is the worst i've encountered in a modern hotel.
truthful	our stay at the ambassador east hotel was extremely relaxing and pleasant. we enjoyed the location. we could easily walk to the red line or access the bus lines along michigan avenue. we felt safe walking along the neighborhood streets and viewing the fabulous architecture that is on n. state street and dearborn. we walked to 3rd coast cafe, the chicago history museum, and second city from our hotel. our room was spacious and well-kept, and it was quiet enough for us to take a nap during the afternoon before heading out again in the evening. we would choose to stay there again even if we could afford more expensive locations downtown. we definitely enjoyed the neighborhood feel of the place.
deceptive	"i visited the hotel allegro chicago while i was on vacation with my daughter. i booked the room and was very excited because the website alludes to a very lavish interior with amenities far superior to the surrounding hotels. i was particularly excited there was a fitness center because i work out on a regular basis and i would not have to give that up on my vacation. let me start by saying the staff was very rude and i was very dissappointed they could not respect that i was very tired after traveling a very long way. i booked the hotel stay for over a week, which was very expensive, and that seemed to not matter to them at all, despite that fact that i was travelling with a small child as well! they did nothing to accommodate me, and the woman at the front desk even refused rudely to take my calls or answer any questions about nearby restaraunts insisting that even though she worked there she ""didn't know the area"" to tope it all off, the fitness center was under construction so i never got to use it. worst hotel experience of my life, i will never go back. - sandy d."
truthful	this lovely hotel has only six floors, making it easy to get to elevators and down to reception. the building is dwarfed amongst all the skyscrapers around it. trump's huge new tower is just down the street. the amalfi looks recently refurbished, very modern, but warm and inviting. bedrooms quite spacious with lovely linens and very, very comfortable beds. bathroom quite small but roomy enough, with aveda tolietries and constant hot water in the showers. continental style breakfast is set out fresh every morning in front of the elevator of every floor. great to stumble out of bed and grab a coffee etc (robes & slippers provided) without having to get dressed for a formal breakfast. really enjoyed the managers evening cocktail reception, especially the amalfitinis. a nice way to relax after a hard days' shopping! location is great for all the shops, transport, museums etc. easy walking to everywhere. staff also very friendly and welcoming. would definately stay there again.
truthful	"very disappointed in our stay in chicago monoco. we have stayed many times elsewhere, primarily in washington dc and are accustomed to great customer service, beverages like water or soda at the wine bar, coffee and papers in the morning, help with bags. not only did the chicago monoco do none of these things, the staff was not helpful, either. requests were not honored and the staff did not seem happy to be there. you got the feeling you were ""bothering"" people if you asked a question. no bellman, the doorman did not open the door or help with bags. even though we were traveling with a child, i had to request a fish when they did not bring it. really baffling.. as we love the monoco in washington."
truthful	i stayed at the james in june, and i must say, it felt like i was in some ultra-swanky boutqiue hotel. from the uniforms of the staff.. which consists of a small j pin that they wear with nice suits and such, to the wonderful, comfortable beds, the james just makes you feel ultra-relaxed. the gym in the hotel was fantastic for a hotel gym, and the machines were all new and in fantastic condition. i really enjoyed the complimentary kiehl's products as well as the soft, cushy beds with futons. location-wise, it's just off michigan ave, and it's close to all the shops and restaurants. i'd definitely stay here if i'm' ever back in chicago.
truthful	this is my second time here in two months; both stays were great. the rooms are very nice and very clean. the staff is terrific and always attentive. my only concern would be there never seems to be anyone at the concierge desk.
